 
"Organization Name - Effective 27-AUG-06","Grant Number","NIH Reference","PI Name","Project Title","Dept Name","NIH Dept Combining Name","NIH MC Combining Name","Award","City","State or Country Name","Zip Code","Attributed to Medical School","Medical School - Grant is Attributed To","Medical School Location","Additional Ranking Category","Multi-Campus Institution","Main Campus - Grant is Attributed To","  "
"GORDON RESEARCH CONFERENCES","1R13EY016649-01","6941011","Gandhi, Neeraj J","2005 (Oculomotor System Biology) Gordon Conference","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM074266-01","6931349","Wurtzel, Eleanore T","2005 Plant Metabolic Engineering Gordon Res. Conference","","","","$ 3,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM074269-01","6932650","Winge, Dennis R","2005 CELL BIOLOGY OF METALS GORDON CONFERENCE","","","","$ 8,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM074272-01","6932777","Fedor, Martha J","Nucleic Acids Gordon Research Conference 2005","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM074280-01","6933246","Schmid, Sandra L","2005 Molecular Membrane Biology Gordon Conference","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM074281-01","6934864","Kane, Patricia M","Molecular & Cellular Bioenergetics Gordon Conf. 2005","","","","$ 7,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM074550-01","6939703","Raben, Daniel M","Gordon Res. Conf: Signal Transduction Within The Nucleus","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM074552-01","6941842","Rath, Virginia L","2005 Proteins Gordon Conference","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM074563-01","6941031","Dawson, John H","Metals in Biology & Graduate Res Seminar Gordon Confer","","","","$ 4,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM075550-01","6998183","Locascio, Laurie E","Microfluidics, Physics and Chemistry of Gordon Conference","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13GM075551-01","7000505","Dalbey, Ross E","Protein Transport Across Cell Membranes Gordon Conference 2005","","","","$ 9,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HD050057-01","6941026","Bender, Judith L","2005 Epigenetics Gordon Research Conference","","","","$ 12,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HD051493-01","7001886","Cardullo, Richard A","2005 Fertilization and Activation of Development Gordon Conference","","","","$ 12,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HG003809-01","7004715","White, Kevin P","2005 Structural, Functional and Evolutionary Genomics Gordon Conference","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HL079639-01","6879264","Jalife, Jose ","Cardiac Arrhythmia Mechanisms","","","","$ 15,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HL079786-01","6887526","Culotta, Valeria C","2005 Oxidative Stress and Disease","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HL080733-01","6931305","Kielty, Catherine M","2005 Elastin and Elastic Fibers Gordon Conference","","","","$ 30,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HL080734-01","6931745","Kaushansky, Kenneth ","Cell biology of megakaryocytes and platelets 2005","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HL080765-01","6935121","Salathe, Matthias A","2005 Cilia, Mucus, and Mucociliary Interactions GRC","","","","$ 25,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HL082352-01","7001967","Charo, Israel F","2005 Atherosclerosis Gordon Conference","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HL083487-01","7049893","Forman, Henry J","2006 Oxygen Radicals in Biology Gordon Conferences","","","","$ 20,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13HL083676-01","7058416","Gonias, Steven L","Gordon Research Conference 2006 Plasminogen Activation","","","","$ 15,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13MH074330-01","6941005","Strausfeld, Nicholas J","Conf Proposal:Gordon Research Conf on Neuroethology 2005","","","","$ 45,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13NS051860-01","6934426","Levine, Michael S","2005 CAG Triplet Repeat Disorders Gordon Conference","","","","$ 39,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13NS052031-01","6941036","Turrigiano, Gina G","Neural Circuits and Plasticity Gordon Conference","","","","$ 16,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13NS052032-01","6939852","Gillette, Martha U","2005 Chronobiology Gordon Research Conference","","","","$ 7,997","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","1R13RR021723-01","6923137","Boons, Geertjan ","2005 Carbohydrates Gordon Conference","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","2R13GM062900-03","6937445","Martin, Charles E","Molecular and Cellular Biology of Lipids","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","3R13CA098001-02S1","7009710","Scully, Ralph ","Gordon Conference: Cancer Genetics and Epigenetics 2003","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","3R13GM073376-01S1","7023729","Haltiwanger, Robert S","Gordon Research Conference on Glycobiology 2005/2007","","","","$ 14,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA090216-03","6693864","Travis, Elizabeth L","GORDON RESEARCH CONFERENCE ON RADIATION ONCOLOGY","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA092560-03","6743623","Gerner, Eugene W","Gordon Research Conference of Polyamine","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA092695-03","6772446","Tyers, Michael D","Molecular and Genetic Basis of Cell Proliferation","","","","$ 7,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA097981-02","6697525","Humphries, Martin J","Conference on Fibronectin, Integrins & Related Molecules","","","","$ 14,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA100040-02","6697059","Conover, Cheryl A","Insulin-like Growth Factors in Physiology and Disease","","","","$ 9,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA100087-02","6697314","Friedberg, Errol C","Gordon Research Conference on Mammalian DNA Repair","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA100215-02","6751148","Klionsky, Daniel J","Gordon Conference-Autophagy/Stress/Development/Disease","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA101813-02","6731048","Bosland, Maarten C","2003 Hormonal Carcinogenesis Gordon Research Conference","","","","$ 12,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA102013-02","6718433","Grunwald, Gerald B","Gordon Research Conference On Cell Contact And Adhesion","","","","$ 10,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA102093-03","6898395","Benovic, Jeffrey L","GRC on Second Messengers & Protein Phosphorylation","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA103880-02","6752737","Iruelaarispe, Luisa ","Angiogenesis and Microcirculation Gordon Conference","","","","$ 13,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13CA108756-02","6891286","Pollard, Jeffrey W","Gordon Research Conference on Mammary Gland Biology","","","","$ 8,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13DC005993-03","6894064","Chalfie, Martin ","Mechanotransduction & Gravity Signaling in Biol Systems","","","","$ 25,850","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13DE015755-02","6871994","Wilt, Fred H","2004-2006 Biomineralization Gordon Research Conferences","","","","$ 1","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13DE015783-02","6837742","Chai, Yang ","CRANIOFACIAL MORHOGENESIS/TISSUE REGENERATION CONFERENCE","","","","$ 2","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13DK061582-04","6831175","Melmed, Shlomo ","Gordon Research Conference on Prolactin","","","","$ 1","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13DK061936-04","6895472","Lindberg, Iris ","Proprotein Processing, Trafficking and Secretion Gordon Conference","","","","$ 1","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13GM071682-02","6899392","Mueller, Eugene G","Enzymes, Coenzymes and Metabolic Pathways","","","","$ 2,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13GM073376-02","6945432","Haltiwanger, Robert S","Gordon Research Conference on Glycobiology 2005/2007","","","","$ 1","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13HD047486-02","7103699","Bishop, Douglas K","2004 & 2006 Meiosis Gordon Conference","","","","$ 6,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13MH065347-04","6889072","Olshausen, Bruno ","Sensory coding and the natural environment","","","","$ 1","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13MH065972-04","6901952","Goda, Yukiko ","Cell Biology of the Neuron Gordon Conference","","","","$ 1","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13MH068435-03","6894727","Sheng, Morgan H","Conference on Excitatory Amino Acids & Brain Function","","","","$ 50,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13MH073163-02","6950287","Driscoll, Donna M","RNA Editing Gordon Research Conference (2005 and 2007)","","","","$ 1","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13MH073249-02","6949984","Javitch, Jonathan A","2004 & 2006 Membrane Transport Proteins Gordon Conference","","","","$ 49,900","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13NS042564-04","6889574","Redman, Stephen J","Gordon Conference on Synaptic Transmission","","","","$ 1","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13NS044890-03","6844698","Friedman, Wilma J","Glial Biology Gordon Research Conference","","","","$ 22,500","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13NS045648-03","6892371","Hempstead, Barbara L","Gordon Conference on Neurotrophic Factors (2003,2005)","","","","$ 33,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5R13RR018366-03","6879931","Downing, Kenneth H","Gordon Reseach Conference on 3D EM of Macromolecules","","","","$ 6,650","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"GORDON RESEARCH CONFERENCES","5U13CA102132-02","6752736","Carr, Anthony M","2003 Genetic Toxicology Gordon Conference","","","","$ 5,000","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"MEMORIAL HOSPITAL OF RHODE ISLAND","1R34MH075013-01","6959805","Zlotnick, Caron ","Intervention for Poor Pregnant Women with Partner Abuse","","","","$ 183,476","PAWTUCKET","RHODE ISLAND","02860-4400","","","","Independent Hospitals","N","","  "
"MEMORIAL HOSPITAL OF RHODE ISLAND","3R01HL070804-04S1","7118812","Eaton, Charles B","Translating ATP III Cholesterol Management Guidelines *","","","","$ 72,304","PAWTUCKET","RHODE ISLAND","02860-4400","","","","Independent Hospitals","N","","  "
"MEMORIAL HOSPITAL OF RHODE ISLAND","3R01HL070804-04S2","7118813","Eaton, Charles B","Translating ATP III Cholesterol Management Guidelines *","","","","$ 35,323","PAWTUCKET","RHODE ISLAND","02860-4400","","","","Independent Hospitals","N","","  "
"MEMORIAL HOSPITAL OF RHODE ISLAND","5K08DA014276-04","6937777","David, Sean P","Psychobiological /Genetic Determinants-Smoking Cessation","","","","$ 157,296","PAWTUCKET","RHODE ISLAND","02860-4400","","","","Independent Hospitals","N","","  "
"MEMORIAL HOSPITAL OF RHODE ISLAND","5R01HL070804-04","6940735","Eaton, Charles B","Translating ATP III Cholesterol Management Guidelines *","","","","$ 474,583","PAWTUCKET","RHODE ISLAND","02860-4400","","","","Independent Hospitals","N","","  "
"MEMORIAL HOSPITAL OF RHODE ISLAND","N01AR022262","","Eaton, Charles B.","CLINICAL CENTER FOR THE OSTEOARTHRITIS","","NONE","PRIMATE CENTERS","$ 1,194,308","PAWTUCKET","RHODE ISLAND","02860-4400","","","","Independent Hospitals","N","","  "
"MEMORIAL HOSPITAL OF RHODE ISLAND","N01WH932119","","Assaf, Annlouise R","FIELD CNTR FOR THE CLINICAL TRIAL & OBSERVATIONAL STUDY OF WHI","","PUBLIC HEALTH & PREV MEDICINE","HOSPITALS","$ 788,327","PAWTUCKET","RHODE ISLAND","02860-4400","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","1F32AG026850-01","6994081","Hoth, Karin F","Heart failure intervention and cognition in the elderly","","","","$ 42,068","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","1K23MH073416-01A1","7005987","Tate, David F","Cognitive Performance and Diffusivity in HIV Patients","","","","$ 153,444","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","1K24AI066884-01","7005628","Cuuvin, Susan ","Antiviral Therapy and HIV in the Genital Tract of Women","","","","$ 141,813","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","1R01DA018641-01A1","6947585","Rich, Josiah D","Opiate Replacement Therapy at Release from Incarceration","","","","$ 361,155","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","1R01DA019558-01","6906806","Stroud, Laura R","Prenatal Smoking, Fetal Behavior, and Infant Withdrawal","","","","$ 419,081","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","1R03CA119712-01","7058557","Napolitano, Melissa A","Exercise to Aid Smoking Cessation in Adolescent Girls","","","","$ 72,560","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","1R21DK074919-01","6988127","Raynor, Hollie A","Childhood obesity treatment targeting specific behaviors","","","","$ 220,500","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","2D43TW000237-12","7004664","Mayer, Kenneth H","AIDS International Training and Research Program","","","","$ 723,364","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","2R01HL062165-05","6875844","Borrelli, Belinda ","Sustaining Cessation in Smokers With Kids With Asthma","","","","$ 535,976","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","3D43TW000237-12S2","7114697","Mayer, Kenneth H","AIDS International Training and Research Program","","","","$ 173,890","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","3D43TW000237-12S3","7124899","Mayer, Kenneth H","AIDS International Training and Research Program","","","","$ 9,720","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","3R01AI040350-08S1","7069472","Cuuvin, Susan ","Antiviral Therapy and HIV in the Genital Tract of Women","","","","$ 31,743","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","3R01DK066787-02S1","7099334","Wing, Rena R","Long-Term Weight Loss Maintenance","","","","$ 150,000","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","3R01DK066787-02S2","7115642","Wing, Rena R","Long-Term Weight Loss Maintenance (RMI)","","","","$ 220,766","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","3U01AI046381-05S1","7021674","Flanigan, Timothy P","ADULT THERAPEUTIC CLINICAL TRIALS PROGRAM FOR HIV/AIDS","","","","$ 1,342,699","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5F32HL078709-02","6932451","Williams, David M","Affective Variables as Determinants of Physical Activity","","","","$ 43,976","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5K07CA090961-04","6906474","Neighbors, Charles J","Efficiency of Tailoring Treatment to Smoker Subgroup","","","","$ 102,482","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5K08DA017145-02","6954082","Hitsman, Brian L","Neurobehavioral Regulation of Cigarette Cravings","","","","$ 123,156","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5K23DA017622-02","6891278","Mitty, Jennifer A","DOT and Prevention for HIV(+) Persons Leaving Prison","","","","$ 154,796","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5K23HL004473-05","6859380","Todaro, John F","THE LONG-TERM BENEFITS OF CARDIAC REHABILITATION IN MEN","","","","$ 138,497","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5K23HL069987-02","6921398","Lloydrichardson, Elizabeth E","A Prospective Study of Weight Change in College Freshmen","","","","$ 151,344","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5K23MH065443-04","6899396","Stroud, Laura R","HPA Reactivity, Puberty, & Sex Differences in Depression","","","","$ 160,910","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5K23MH065857-04","6896220","Paul, Robert H","Improving adherence to HAART in HIV","","","","$ 148,908","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5P30AI042853-08","6929806","Carpenter, Charles C","Lifespan/Tufts/Brown Center for AIDS Research","","","","$ 1,607,756","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01AI040350-08","6895603","Cuuvin, Susan ","Antiviral Therapy and HIV in the Genital Tract of Women","","","","$ 563,523","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01CA101770-02","6949668","Pinto, Bernardine M","Promoting Physical Activity after Colorectal Cancer","","","","$ 478,123","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01DK062916-03","6912565","Jelalian, Elissa ","Peer Enhanced Intervention to Support Teen Weight Loss","","","","$ 350,484","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01DK066787-02","6845665","Wing, Rena R","Long-Term Weight Loss Maintenance","","","","$ 316,672","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01HL069866-03","6845701","Marcus, Bess H","Internet Technologies to Increase Exercise Behavior","","","","$ 618,808","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01HL072819-02","6884893","Mccaffery, Jeanne M","SES, health behaviors and CVD among Vietnam-era-Twins","","","","$ 191,360","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01HL075561-02","6912607","Bock, Beth C","Tailored Exercise Support for Cardiac Patients","","","","$ 364,210","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01HL076734-02","6912606","Pinto, Bernardine M","Maintaining Exercise after Cardiac Rehabilitation","","","","$ 595,011","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01HL077082-02","6891938","Gorin, Amy A","Modifying obesogenic homes: Impact on weight maintenance","","","","$ 577,551","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R01MH064455-05","6935390","Morrow, Kathleen M","A Contextual Model of Microbicide Acceptability","","","","$ 344,410","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R03TW006234-03","6932341","Flanigan, Timothy P","Directly Observed Therapy(DOT) for TB and HIV in Kenya","","","","$ 35,200","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R03TW006981-02","6881553","Harwell, Joseph I","Genital Tract HIV Shedding in Cambodian Women","","","","$ 35,200","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5R21HL077442-02","6928588","Mccaffery, Jeanne M","Genetic Predictors of Comorbid Depressive Symptoms + CAD","","","","$ 115,510","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5T32DA013911-05","6948544","Flanigan, Timothy P","HIV and Other Infectious Consequences of Substance Abuse","","","","$ 398,658","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5U01DK056992-07","6933827","Wing, Rena R","STUDY OF HEALTH OUTCOMES OF WEIGHT-LOSS (SHOW) TRIAL","","","","$ 1,170,629","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MIRIAM HOSPITAL","5U01DK067861-03","6929272","Wing, Rena R","PRIDE:  Program to Reduce Incontinence by Diet & Exercise","","","","$ 565,147","PROVIDENCE","RHODE ISLAND","02906-2853","","","","Independent Hospitals","N","","  "
"MULTICELL TECHNOLOGIES, INC.","1R43GM075649-01","6990887","Faris, Ronald A","Recombinant IalphaIp: Treatment for Sepsis","","","","$ 137,724","LINCOLN","RHODE ISLAND","02865","","","","None","N","","  "
"PRO-CHANGE BEHAVIOR SYSTEMS, INC.","1R43HL074485-01A2","6882792","Cummins, Carol O","Multiple Behavior Change Internet Program for Colleges","","","","$ 151,525","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"PRO-CHANGE BEHAVIOR SYSTEMS, INC.","2R44HL074482-02","6935635","Mauriello, Leanne Marie","Multi-media Obesity Prevention Program for Adolescents","","","","$ 711,051","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"PRO-CHANGE BEHAVIOR SYSTEMS, INC.","5R44HL070549-04","6859455","Johnson, Sara S","Individualized Expert Systems for Weight Management","","","","$ 207,836","WEST KINGSTON","RHODE ISLAND","02892","","","","None","N","","  "
"PROTHERA BIOLOGICS, LLC","1U43CA110698-01","6837867","Lim, Yowpin ","Inter-alpha Inhibitors in Detecting CNS Cancer","","","","$ 139,911","EAST PROVIDENCE","RHODE ISLAND","02914","","","","None","N","","  "
"PSYCH PRODUCTS PRESS","9R44DA020166-02A1","6881777","Breen, Robert B","An Outcome Scale for Pathological Gambling","","","","$ 402,631","EAST GREENWICH","RHODE ISLAND","02818","","","","None","N","","  "
"QUALITYMETRIC, INC.","1R43AG025589-01","6882783","Bjorner, Jakob B","Computerized Adaptive Assessment of Disease Impact","","","","$ 116,569","LINCOLN","RHODE ISLAND","02865-4207","","","","None","N","","  "
"QUALITYMETRIC, INC.","1R43AR052251-01A1","6992447","Kosinski, Mark ","Computerized Adaptive Assessment of Chronic Pain","","","","$ 123,046","LINCOLN","RHODE ISLAND","02865-4207","","","","None","N","","  "
"QUALITYMETRIC, INC.","3R43NS047763-01S1","7027566","Bjorner, Jakob B","Computerized Adaptive Assessment of Headache Impact","","","","$ 18,306","LINCOLN","RHODE ISLAND","02865-4207","","","","None","N","","  "
"QUALITYMETRIC, INC.","5R21HD045841-02","6918050","Ware, John E","Dynamic Assessment of Pediatric Health and Functioning","","","","$ 93,579","LINCOLN","RHODE ISLAND","02865-4207","","","","None","N","","  "
"QUALITYMETRIC, INC.","5R44HD042388-03","6947856","Ware, John E","Computerized Adaptive Version of the PEDI","","","","$ 375,595","LINCOLN","RHODE ISLAND","02865-4207","","","","None","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1K23AA014934-01A1","6866164","Chun, Thomas H","Teaching An Alcohol Intervention To Pediatric ER Staff","","","","$ 192,273","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1K23MH071754-01A1","6926408","Garcia, Abbe M","Child Anxiety Disorders: Parenting & Temperament Effects","","","","$ 126,442","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
